container_id,channel_id,timestamp,value
2,6,1499369966180000,27
2,6,1499369967180000,27
2,6,1499369968180000,27
2,6,1499369969180000,27
2,6,1499369970180000,27
2,6,1499369971180000,27
2,6,1499369972180000,27
2,6,1499369973180000,27
2,6,1499369974180000,27
2,6,1499369975180000,27
2,6,1499369976180000,27
2,6,1499369977180000,27
2,6,1499369978180000,27
2,6,1499369979180000,27
2,6,1499369980180000,27
2,6,1499369981180000,27
2,6,1499369982180000,27
2,6,1499369983180000,27
2,6,1499369984180000,27
2,6,1499369985180000,27
2,6,1499369986180000,27
2,6,1499369987180000,27
2,6,1499369988180000,27
2,6,1499369989180000,27
2,6,1499369990180000,27
2,6,1499369991180000,27
2,6,1499369992180000,27
2,6,1499369993180000,27
2,6,1499369994180000,27
2,6,1499369995180000,27
2,6,1499369996180000,27
2,6,1499369997180000,27
2,6,1499369998180000,27
2,6,1499369999180000,27
2,6,1499370000180000,27
2,6,1499370001180000,27
2,6,1499370002180000,27
2,6,1499370003180000,27
2,6,1499370004131000,28
2,6,1499370005131000,28
2,6,1499370006131000,28
2,6,1499370007131000,28
2,6,1499370008131000,28
2,6,1499370009131000,28
2,6,1499370010131000,28
2,6,1499370011131000,28
2,6,1499370012131000,28
2,6,1499370013131000,28
2,6,1499370014131000,28
2,6,1499370015131000,28
2,6,1499370016131000,28
2,6,1499370017131000,28
2,6,1499370018131000,28
2,6,1499370019131000,28
2,6,1499370020131000,28
2,6,1499370021131000,28
2,6,1499370022131000,28
2,6,1499370023131000,28
2,6,1499370024131000,28
2,6,1499370025131000,28
2,6,1499370026131000,28
2,6,1499370027131000,28
2,6,1499370028131000,28
2,6,1499370029131000,28
2,6,1499370030131000,28
2,6,1499370031131000,28
2,6,1499370032131000,28
2,6,1499370033131000,28
2,6,1499370034131000,28
2,6,1499370035131000,28
2,6,1499370036131000,28
2,6,1499370037131000,28
2,6,1499370038131000,28
2,6,1499370039131000,28
2,6,1499370040131000,28
2,6,1499370041131000,28
2,6,1499370042131000,28
2,6,1499370043131000,28
2,6,1499370044131000,28
2,6,1499370045131000,28
2,6,1499370046131000,28
2,6,1499370047131000,28
2,6,1499370048131000,28
2,6,1499370048501000,27
2,6,1499370049501000,27
2,6,1499370050501000,27
2,6,1499370051501000,27
2,6,1499370052501000,27
2,6,1499370053501000,27
2,6,1499370054501000,27
2,6,1499370055501000,27
2,6,1499370056501000,27
2,6,1499370057501000,27
2,6,1499370058501000,27
2,6,1499370059501000,27
2,6,1499370060501000,27
2,6,1499370061501000,27
2,6,1499370062501000,27
2,6,1499370063501000,27
2,6,1499370064501000,27
2,6,1499370065501000,27
2,6,1499370066501000,27
2,6,1499370067501000,27
2,6,1499370068501000,27
2,6,1499370069501000,27
2,6,1499370070095000,26
2,6,1499370071095000,26
2,6,1499370072095000,26
2,6,1499370073095000,26
2,6,1499370074095000,26
2,6,1499370075095000,26
2,6,1499370076095000,26
2,6,1499370077095000,26
2,6,1499370078095000,26
2,6,1499370078916000,25
2,6,1499370079916000,25
2,6,1499370080916000,25
2,6,1499370081916000,25
2,6,1499370082916000,25
2,6,1499370083916000,25
2,6,1499370084916000,25
2,6,1499370085916000,25
2,6,1499370086916000,25
2,6,1499370087916000,25
2,6,1499370088916000,25
2,6,1499370089916000,25
2,6,1499370090916000,25
2,6,1499370091916000,25
2,6,1499370092806000,24
2,6,1499370093806000,24
2,6,1499370094806000,24
2,6,1499370095806000,24
2,6,1499370096806000,24
2,6,1499370097806000,24
2,6,1499370098806000,24
2,6,1499370099806000,24
2,6,1499370100806000,24
2,6,1499370101806000,24
2,6,1499370102806000,24
2,6,1499370103806000,24
2,6,1499370104806000,24
2,6,1499370105806000,24
2,6,1499370106806000,24
2,6,1499370107806000,24
2,6,1499370108806000,24
2,6,1499370109806000,24
2,6,1499370110806000,24
2,6,1499370111806000,24
2,6,1499370112806000,24
2,6,1499370113806000,24
2,6,1499370114806000,24
2,6,1499370115806000,24
2,6,1499370116806000,24
2,6,1499370117806000,24
2,6,1499370118806000,24
2,6,1499370119806000,24
2,6,1499370119836000,25
2,6,1499370120836000,25
2,6,1499370121836000,25
2,6,1499370122836000,25
2,6,1499370123836000,25
2,6,1499370124836000,25
2,6,1499370125836000,25
2,6,1499370126836000,25
2,6,1499370127836000,25
2,6,1499370128836000,25
2,6,1499370129836000,25
2,6,1499370130836000,25
2,6,1499370131836000,25
2,6,1499370132836000,25
2,6,1499370133836000,25
2,6,1499370134836000,25
2,6,1499370135836000,25
2,6,1499370136836000,25
2,6,1499370137836000,25
2,6,1499370138836000,25
2,6,1499370139836000,25
2,6,1499370140836000,25
2,6,1499370141836000,25
2,6,1499370142836000,25
2,6,1499370143836000,25
2,6,1499370144836000,25
2,6,1499370145836000,25
2,6,1499370146836000,25
2,6,1499370147646000,26
2,6,1499370148646000,26
2,6,1499370149646000,26
2,6,1499370150646000,26
2,6,1499370151646000,26
2,6,1499370152646000,26
2,6,1499370153646000,26
2,6,1499370154646000,26
2,6,1499370155646000,26
2,6,1499370156646000,26
2,6,1499370157646000,26
2,6,1499370158646000,26
2,6,1499370159646000,26
2,6,1499370160646000,26
2,6,1499370161646000,26
2,6,1499370162646000,26
2,6,1499370163646000,26
2,6,1499370164646000,26
2,6,1499370165646000,26
2,6,1499370166646000,26
2,6,1499370167646000,26
2,6,1499370168646000,26
2,6,1499370169646000,26
2,6,1499370170646000,26
2,6,1499370171646000,26
2,6,1499370172646000,26
2,6,1499370173646000,26
2,6,1499370174646000,26
2,6,1499370175646000,26
2,6,1499370176646000,26
2,6,1499370177646000,26
2,6,1499370178646000,26
2,6,1499370179646000,26
2,6,1499370180646000,26
2,6,1499370181646000,26
2,6,1499370182646000,26
2,6,1499370183646000,26
2,6,1499370184646000,26
2,6,1499370185646000,26
2,6,1499370186646000,26
2,6,1499370187646000,26
2,6,1499370188646000,26
2,6,1499370189646000,26
2,6,1499370190646000,26
2,6,1499370191646000,26
2,6,1499370192646000,26
2,6,1499370193646000,26
2,6,1499370194646000,26
2,6,1499370195646000,26
2,6,1499370196646000,26
2,6,1499370197646000,26
2,6,1499370198646000,26
2,6,1499370199646000,26
2,6,1499370200646000,26
2,6,1499370201646000,26
2,6,1499370202646000,26
2,6,1499370203646000,26
2,6,1499370204646000,26
2,6,1499370205646000,26
2,6,1499370206646000,26
2,6,1499370207646000,26
2,6,1499370208646000,26
2,6,1499370209646000,26
2,6,1499370210646000,26
2,6,1499370211646000,26
2,6,1499370212646000,26
2,6,1499370213646000,26
2,6,1499370214646000,26
2,6,1499370215646000,26
2,6,1499370216646000,26
2,6,1499370217646000,26
2,6,1499370218646000,26
2,6,1499370219646000,26
2,6,1499370220646000,26
2,6,1499370221646000,26
2,6,1499370222646000,26
2,6,1499370223646000,26
2,6,1499370224646000,26
2,6,1499370225646000,26
2,6,1499370226646000,26
2,6,1499370227646000,26
2,6,1499370228646000,26
2,6,1499370229646000,26
2,6,1499370230646000,26
2,6,1499370231646000,26
2,6,1499370232646000,26
2,6,1499370233646000,26
2,6,1499370233745999,25
2,6,1499370234745999,25
2,6,1499370235745999,25
2,6,1499370236745999,25
2,6,1499370237745999,25
2,6,1499370238745999,25
2,6,1499370239745999,25
2,6,1499370240745999,25
2,6,1499370241745999,25
2,6,1499370242745999,25
2,6,1499370243745999,25
2,6,1499370244745999,25
2,6,1499370245745999,25
2,6,1499370246745999,25
2,6,1499370247745999,25
2,6,1499370248745999,25
2,6,1499370249745999,25
2,6,1499370250745999,25
2,6,1499370251745999,25
2,6,1499370252745999,25
2,6,1499370253745999,25
2,6,1499370254745999,25
2,6,1499370255745999,25
2,6,1499370256745999,25
2,6,1499370257745999,25
2,6,1499370258745999,25
2,6,1499370259745999,25
2,6,1499370260745999,25
2,6,1499370261745999,25
2,6,1499370262745999,25
2,6,1499370263745999,25
2,6,1499370264745999,25
2,6,1499370265745999,25
2,6,1499370266745999,25
2,6,1499370267745999,25
2,6,1499370268745999,25
2,6,1499370269745999,25
2,6,1499370270745999,25
2,6,1499370271745999,25
2,6,1499370272745999,25
2,6,1499370273745999,25
2,6,1499370274745999,25
2,6,1499370275745999,25
2,6,1499370276745999,25
2,6,1499370277745999,25
2,6,1499370278745999,25
2,6,1499370279745999,25
2,6,1499370280745999,25
2,6,1499370281745999,25
2,6,1499370282745999,25
2,6,1499370283745999,25
2,6,1499370284745999,25
2,6,1499370285745999,25
2,6,1499370286745999,25
2,6,1499370287745999,25
2,6,1499370288745999,25
2,6,1499370289745999,25
2,6,1499370290745999,25
2,6,1499370291745999,25
2,6,1499370292745999,25
2,6,1499370293745999,25
2,6,1499370294745999,25
2,6,1499370295745999,25
2,6,1499370296745999,25
2,6,1499370297745999,25
2,6,1499370298745999,25
2,6,1499370299745999,25
2,6,1499370300745999,25
2,6,1499370301745999,25
2,6,1499370302745999,25
2,6,1499370303745999,25
2,6,1499370304745999,25
2,6,1499370305745999,25
2,6,1499370306745999,25
2,6,1499370307745999,25
2,6,1499370308745999,25
2,6,1499370309745999,25
2,6,1499370310745999,25
2,6,1499370311745999,25
2,6,1499370312745999,25
2,6,1499370313745999,25
2,6,1499370314745999,25
2,6,1499370315745999,25
2,6,1499370316745999,25
2,6,1499370317745999,25
2,6,1499370318745999,25
2,6,1499370319745999,25
2,6,1499370320745999,25
2,6,1499370321745999,25
2,6,1499370322745999,25
2,6,1499370323745999,25
2,6,1499370324745999,25
2,6,1499370325425999,26
2,6,1499370326425999,26
2,6,1499370327425999,26
2,6,1499370328425999,26
2,6,1499370329425999,26
2,6,1499370330425999,26
2,6,1499370331425999,26
2,6,1499370332425999,26
2,6,1499370333425999,26
2,6,1499370334425999,26
2,6,1499370335425999,26
2,6,1499370336425999,26
2,6,1499370337425999,26
2,6,1499370338425999,26
2,6,1499370339425999,26
2,6,1499370340425999,26
2,6,1499370341425999,26
2,6,1499370342425999,26
2,6,1499370343425999,26
2,6,1499370344425999,26
2,6,1499370345425999,26
2,6,1499370346425999,26
2,6,1499370347425999,26
2,6,1499370348105999,27
2,6,1499370349105999,27
2,6,1499370350105999,27
2,6,1499370351105999,27
2,6,1499370352105999,27
2,6,1499370353105999,27
2,6,1499370354105999,27
2,6,1499370355105999,27
2,6,1499370356105999,27
2,6,1499370357105999,27
2,6,1499370358105999,27
2,6,1499370359105999,27
2,6,1499370360105999,27
2,6,1499370361105999,27
2,6,1499370362105999,27
2,6,1499370363105999,27
2,6,1499370364105999,27
2,6,1499370365105999,27
2,6,1499370366105999,27
2,6,1499370367105999,27
2,6,1499370368105999,27
2,6,1499370369105999,27
2,6,1499370370105999,27
2,6,1499370371105999,27
2,6,1499370372105999,27
2,6,1499370373105999,27
2,6,1499370374105999,27
2,6,1499370375105999,27
2,6,1499370376105999,27
2,6,1499370377105999,27
2,6,1499370378105999,27
2,6,1499370379105999,27
2,6,1499370380105999,27
2,6,1499370381105999,27
2,6,1499370382105999,27
2,6,1499370383105999,27
2,6,1499370384105999,27
2,6,1499370385105999,27
2,6,1499370386105999,27
2,6,1499370387105999,27
2,6,1499370388105999,27
2,6,1499370389105999,27
2,6,1499370390105999,27
2,6,1499370391105999,27
2,6,1499370392105999,27
2,6,1499370393105999,27
2,6,1499370394105999,27
2,6,1499370395105999,27
2,6,1499370396105999,27
2,6,1499370397105999,27
2,6,1499370398105999,27
2,6,1499370399105999,27
2,6,1499370400105999,27
2,6,1499370401105999,27
2,6,1499370402105999,27
2,6,1499370403105999,27
2,6,1499370404105999,27
2,6,1499370405105999,27
2,6,1499370406105999,27
2,6,1499370407105999,27
2,6,1499370408105999,27
2,6,1499370409105999,27
2,6,1499370410105999,27
2,6,1499370411105999,27
2,6,1499370412105999,27
2,6,1499370413105999,27
2,6,1499370414105999,27
2,6,1499370415105999,27
2,6,1499370416105999,27
2,6,1499370417105999,27
2,6,1499370418105999,27
2,6,1499370419105999,27
2,6,1499370420105999,27
2,6,1499370421105999,27
2,6,1499370422105999,27
2,6,1499370423105999,27
2,6,1499370424105999,27
2,6,1499370425105999,27
2,6,1499370426105999,27
2,6,1499370427105999,27
2,6,1499370428105999,27
2,6,1499370429105999,27
2,6,1499370430105999,27
2,6,1499370431105999,27
2,6,1499370432105999,27
2,6,1499370433105999,27
2,6,1499370434105999,27
2,6,1499370435105999,27
2,6,1499370436105999,27
2,6,1499370437105999,27
2,6,1499370438105999,27
2,6,1499370439105999,27
2,6,1499370440105999,27
2,6,1499370441105999,27
2,6,1499370442105999,27
2,6,1499370443105999,27
2,6,1499370444105999,27
2,6,1499370445105999,27
2,6,1499370446105999,27
2,6,1499370447105999,27
2,6,1499370448105999,27
2,6,1499370449105999,27
2,6,1499370450105999,27
2,6,1499370451105999,27
2,6,1499370452105999,27
2,6,1499370453105999,27
2,6,1499370454105999,27
2,6,1499370455105999,27
2,6,1499370456105999,27
2,6,1499370457105999,27
2,6,1499370458105999,27
2,6,1499370459105999,27
2,6,1499370460105999,27
2,6,1499370461105999,27
2,6,1499370462105999,27
2,6,1499370463105999,27
2,6,1499370464105999,27
2,6,1499370465105999,27
2,6,1499370466105999,27
2,6,1499370467105999,27
2,6,1499370468105999,27
2,6,1499370469105999,27
2,6,1499370470105999,27
2,6,1499370471105999,27
2,6,1499370472105999,27
2,6,1499370472247000,28
2,6,1499370473247000,28
2,6,1499370474247000,28
2,6,1499370475247000,28
2,6,1499370476247000,28
2,6,1499370477247000,28
2,6,1499370478247000,28
2,6,1499370479247000,28
2,6,1499370480247000,28
2,6,1499370481247000,28
2,6,1499370482247000,28
2,6,1499370483247000,28
2,6,1499370484247000,28
2,6,1499370485247000,28
2,6,1499370486247000,28
2,6,1499370487247000,28
2,6,1499370488247000,28
2,6,1499370489247000,28
2,6,1499370490247000,28
2,6,1499370491247000,28
2,6,1499370492247000,28
2,6,1499370493247000,28
2,6,1499370494247000,28
2,6,1499370495247000,28
2,6,1499370496247000,28
2,6,1499370497247000,28
2,6,1499370498247000,28
2,6,1499370499247000,28
2,6,1499370500247000,28
2,6,1499370501247000,28
2,6,1499370502247000,28
2,6,1499370503247000,28
2,6,1499370504247000,28
2,6,1499370505247000,28
2,6,1499370506247000,28
2,6,1499370507247000,28
2,6,1499370508247000,28
2,6,1499370509247000,28
2,6,1499370510247000,28
2,6,1499370511247000,28
2,6,1499370512247000,28
2,6,1499370513247000,28
2,6,1499370514247000,28
2,6,1499370515247000,28
2,6,1499370516247000,28
2,6,1499370517247000,28
2,6,1499370518247000,28
2,6,1499370519247000,28
2,6,1499370520247000,28
2,6,1499370521247000,28
2,6,1499370522247000,28
2,6,1499370523247000,28
2,6,1499370524247000,28
2,6,1499370525247000,28
2,6,1499370526247000,28
2,6,1499370527247000,28
2,6,1499370528247000,28
2,6,1499370529247000,28
2,6,1499370530247000,28
2,6,1499370531247000,28
2,6,1499370532247000,28
2,6,1499370533247000,28
2,6,1499370534247000,28
2,6,1499370535247000,28
2,6,1499370536247000,28
2,6,1499370537247000,28
2,6,1499370538247000,28
2,6,1499370539247000,28
2,6,1499370540247000,28
2,6,1499370541247000,28
2,6,1499370542247000,28
2,6,1499370543247000,28
2,6,1499370544247000,28
2,6,1499370545247000,28
2,6,1499370546247000,28
2,6,1499370547247000,28
2,6,1499370548247000,28
2,6,1499370549247000,28
2,6,1499370550247000,28
2,6,1499370551247000,28
2,6,1499370552247000,28
2,6,1499370553247000,28
2,6,1499370554247000,28
2,6,1499370555247000,28
2,6,1499370556247000,28
2,6,1499370557247000,28
2,6,1499370558247000,28
2,6,1499370559247000,28
2,6,1499370560247000,28
2,6,1499370561247000,28
2,6,1499370562247000,28
2,6,1499370563247000,28
2,6,1499370564247000,28
2,6,1499370565247000,28
2,6,1499370566247000,28
2,6,1499370567247000,28
2,6,1499370568247000,28
2,6,1499370569247000,28
2,6,1499370570247000,28
2,6,1499370571247000,28
2,6,1499370572247000,28
2,6,1499370573247000,28
2,6,1499370574247000,28
2,6,1499370575247000,28
2,6,1499370576247000,28
2,6,1499370577247000,28
2,6,1499370578247000,28
2,6,1499370579247000,28
2,6,1499370580247000,28
2,6,1499370581247000,28
2,6,1499370582247000,28
2,6,1499370583247000,28
2,6,1499370584247000,28
2,6,1499370585247000,28
2,6,1499370586247000,28
2,6,1499370587247000,28
2,6,1499370588247000,28
2,6,1499370589247000,28
2,6,1499370590247000,28
2,6,1499370591247000,28
2,6,1499370592247000,28
2,6,1499370593247000,28
2,6,1499370594247000,28
2,6,1499370595247000,28
2,6,1499370596247000,28
2,6,1499370597247000,28
2,6,1499370598247000,28
2,6,1499370599247000,28
2,6,1499370600247000,28
2,6,1499370601247000,28
2,6,1499370602247000,28
2,6,1499370603247000,28
2,6,1499370604247000,28
2,6,1499370605247000,28
2,6,1499370606247000,28
2,6,1499370607247000,28
2,6,1499370608247000,28
2,6,1499370609247000,28
2,6,1499370610247000,28
2,6,1499370611247000,28
2,6,1499370612247000,28
2,6,1499370613247000,28
2,6,1499370614247000,28
2,6,1499370615247000,28
2,6,1499370616247000,28
2,6,1499370617247000,28
2,6,1499370618247000,28
2,6,1499370619247000,28
2,6,1499370620247000,28
2,6,1499370621247000,28
2,6,1499370622247000,28
2,6,1499370623247000,28
2,6,1499370624247000,28
2,6,1499370625247000,28
2,6,1499370626247000,28
2,6,1499370627247000,28
2,6,1499370628247000,28
2,6,1499370629247000,28
2,6,1499370630247000,28
2,6,1499370631247000,28
2,6,1499370632247000,28
2,6,1499370633247000,28
2,6,1499370634247000,28
2,6,1499370635247000,28
2,6,1499370636247000,28
2,6,1499370637247000,28
2,6,1499370638247000,28
2,6,1499370639247000,28
2,6,1499370640247000,28
2,6,1499370641247000,28
2,6,1499370642247000,28
2,6,1499370643247000,28
2,6,1499370644247000,28
2,6,1499370645247000,28
2,6,1499370646247000,28
2,6,1499370647247000,28
2,6,1499370648247000,28
2,6,1499370649247000,28
2,6,1499370650247000,28
2,6,1499370651247000,28
2,6,1499370652247000,28
2,6,1499370653247000,28
2,6,1499370654247000,28
2,6,1499370655247000,28
2,6,1499370656247000,28
2,6,1499370657247000,28
2,6,1499370658247000,28
2,6,1499370659247000,28
2,6,1499370660247000,28
2,6,1499370661247000,28
2,6,1499370662247000,28
2,6,1499370663247000,28
2,6,1499370664247000,28
2,6,1499370665247000,28
2,6,1499370666247000,28
2,6,1499370667247000,28
2,6,1499370668247000,28
2,6,1499370669247000,28
2,6,1499370670247000,28
2,6,1499370671247000,28
2,6,1499370672247000,28
2,6,1499370673247000,28
2,6,1499370674247000,28
2,6,1499370675247000,28
2,6,1499370676247000,28
2,6,1499370677247000,28
2,6,1499370678247000,28
2,6,1499370679247000,28
2,6,1499370680247000,28
2,6,1499370681247000,28
2,6,1499370682247000,28
2,6,1499370683247000,28
2,6,1499370684247000,28
2,6,1499370685247000,28
2,6,1499370686247000,28
2,6,1499370687247000,28
2,6,1499370688247000,28
2,6,1499370689247000,28
2,6,1499370690247000,28
2,6,1499370691247000,28
2,6,1499370692247000,28
2,6,1499370693247000,28
2,6,1499370694247000,28
2,6,1499370695247000,28
2,6,1499370696247000,28
2,6,1499370697247000,28
2,6,1499370698247000,28
2,6,1499370699247000,28
2,6,1499370700247000,28
2,6,1499370701247000,28
2,6,1499370702247000,28
2,6,1499370703247000,28
2,6,1499370704247000,28
2,6,1499370705247000,28
2,6,1499370706247000,28
2,6,1499370707247000,28
2,6,1499370708247000,28
2,6,1499370709247000,28
2,6,1499370710247000,28
2,6,1499370711247000,28
2,6,1499370712247000,28
2,6,1499370713247000,28
2,6,1499370714247000,28
2,6,1499370715247000,28
2,6,1499370716247000,28
2,6,1499370717247000,28
2,6,1499370718247000,28
2,6,1499370719247000,28
2,6,1499370720247000,28
2,6,1499370721247000,28
2,6,1499370722247000,28
2,6,1499370723247000,28
2,6,1499370724247000,28
2,6,1499370725247000,28
2,6,1499370726247000,28
2,6,1499370727247000,28
2,6,1499370728247000,28
2,6,1499370729247000,28
2,6,1499370730247000,28
2,6,1499370731247000,28
2,6,1499370732247000,28
2,6,1499370733247000,28
2,6,1499370734247000,28
2,6,1499370735247000,28
2,6,1499370736247000,28
2,6,1499370737247000,28
2,6,1499370738247000,28
2,6,1499370739247000,28
2,6,1499370740247000,28
2,6,1499370741247000,28
2,6,1499370742247000,28
2,6,1499370743247000,28
2,6,1499370744247000,28
2,6,1499370745247000,28
2,6,1499370746247000,28
2,6,1499370747247000,28
2,6,1499370748247000,28
2,6,1499370749247000,28
2,6,1499370750247000,28
2,6,1499370751247000,28
2,6,1499370752247000,28
2,6,1499370753247000,28
2,6,1499370754247000,28
2,6,1499370755247000,28
2,6,1499370756247000,28
2,6,1499370757247000,28
2,6,1499370758247000,28
2,6,1499370759247000,28
2,6,1499370760247000,28
